index,label
12114,0
12115,0
12116,1
12117,1
12118,1
12119,0
12120,0
12121,1
12122,0
12123,1
12124,0
12125,1
12126,0
12127,1
12128,1
12129,0
12130,0
12131,0
12132,1
12133,1
12134,0
12135,0
12136,0
12137,1
12138,1
12139,0
12140,0
12141,0
12142,1
12143,0
12144,1
12145,1
12146,1
12147,0
12148,0
12149,1
12150,0
12151,0
12152,0
12153,0
12154,1
12155,0
12156,0
12157,0
12158,1
12159,1
12160,1
12161,1
12162,1
12163,1
12164,1
12165,0
12166,1
12167,0
12168,1
12169,1
12170,1
12171,1
12172,1
12173,0
12174,1
12175,0
12176,0
12177,0
12178,1
12179,0
12180,1
12181,0
12182,1
12183,1
12184,0
12185,0
12186,1
12187,1
12188,1
12189,0
12190,0
12191,1
12192,1
12193,1
12194,1
12195,1
12196,0
12197,1
12198,0
12199,0
12200,1
12201,0
12202,0
12203,1
12204,1
12205,1
12206,0
12207,1
12208,0
12209,1
12210,1
12211,1
12212,1
12213,1
12214,1
12215,1
12216,0
12217,0
12218,0
12219,1
12220,1
12221,0
12222,0
12223,1
12224,1
12225,1
12226,1
12227,1
12228,1
12229,1
12230,1
12231,0
12232,0
12233,0
12234,0
12235,1
12236,0
12237,0
12238,1
12239,1
12240,0
12241,1
12242,1
12243,1
12244,1
12245,0
12246,1
12247,0
12248,0
12249,0
12250,1
12251,1
12252,0
12253,1
12254,0
12255,0
12256,1
12257,1
12258,1
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,1
12268,0
12269,1
12270,1
12271,1
12272,1
12273,1
12274,1
12275,0
12276,0
12277,0
12278,0
12279,1
12280,1
12281,1
12282,0
12283,1
12284,0
12285,0
12286,1
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,1
12295,0
12296,1
12297,1
12298,1
12299,0
12300,0
12301,0
12302,0
12303,0
12304,1
12305,1
12306,1
12307,1
12308,0
12309,1
12310,1
12311,1
12312,0
12313,0
12314,0
12315,0
12316,0
12317,1
12318,0
12319,1
12320,1
12321,1
12322,1
12323,0
12324,1
12325,0
12326,1
12327,1
12328,0
12329,0
12330,0
12331,0
12332,0
12333,1
12334,1
12335,0
12336,0
12337,1
12338,0
12339,0
12340,1
12341,0
12342,0
12343,1
12344,0
12345,0
12346,0
12347,1
12348,1
12349,1
12350,1
12351,0
12352,1
12353,0
12354,1
12355,1
12356,0
12357,1
12358,0
12359,0
12360,1
12361,1
12362,1
12363,0
12364,0
12365,1
12366,1
12367,0
12368,1
12369,1
12370,0
12371,0
12372,0
12373,0
12374,1
12375,1
12376,1
12377,1
12378,1
12379,1
12380,0
12381,0
12382,0
12383,0
12384,0
12385,1
12386,1
12387,1
12388,0
12389,0
12390,0
12391,0
12392,1
12393,0
12394,1
12395,0
12396,1
12397,0
12398,1
12399,1
12400,1
12401,1
12402,0
12403,1
12404,0
12405,1
12406,1
12407,1
12408,1
12409,1
12410,1
12411,1
12412,1
12413,0
12414,0
12415,0
12416,1
12417,0
12418,0
12419,1
12420,0
12421,0
12422,0
12423,1
12424,0
12425,0
12426,1
12427,1
12428,0
12429,1
12430,1
12431,1
12432,1
12433,1
12434,0
12435,1
12436,1
12437,0
12438,0
12439,1
12440,1
12441,0
12442,0
12443,0
12444,1
12445,1
12446,1
12447,1
12448,0
12449,0
12450,1
12451,0
12452,0
12453,0
12454,1
12455,1
12456,1
12457,0
12458,1
12459,0
12460,1
12461,0
12462,1
12463,0
12464,1
12465,0
12466,0
12467,0
12468,0
12469,1
12470,1
12471,0
12472,1
12473,0
12474,0
12475,0
12476,1
12477,0
12478,0
12479,0
12480,0
12481,1
12482,0
12483,1
12484,0
12485,1
12486,0
12487,0
12488,1
12489,1
12490,1
12491,1
12492,0
12493,1
12494,1
12495,1
12496,0
12497,1
12498,1
12499,0
12500,1
12501,0
12502,1
12503,1
12504,0
12505,1
12506,0
12507,1
12508,0
12509,0
12510,0
12511,0
12512,1
12513,0
12514,0
12515,0
12516,0
12517,0
12518,0
12519,1
12520,1
12521,1
12522,0
12523,1
12524,0
12525,1
12526,0
12527,1
12528,1
12529,1
12530,0
12531,1
12532,0
12533,1
12534,0
12535,0
12536,0
12537,1
12538,0
12539,0
12540,1
12541,0
12542,1
12543,0
12544,1
12545,0
12546,0
12547,1
12548,0
12549,0
12550,1
12551,0
12552,0
12553,0
12554,1
12555,1
12556,1
12557,1
12558,0
12559,1
12560,1
12561,0
12562,0
12563,0
12564,1
12565,0
12566,1
12567,1
12568,1
12569,0
12570,1
12571,1
12572,1
12573,0
12574,1
12575,0
12576,0
12577,0
12578,0
12579,0
12580,1
12581,1
12582,0
12583,0
12584,1
12585,0
12586,0
12587,1
12588,1
12589,0
12590,0
12591,0
12592,1
12593,0
12594,1
12595,0
12596,0
12597,1
12598,1
12599,1
12600,1
12601,1
12602,1
12603,0
12604,1
12605,1
12606,1
12607,1
12608,1
12609,0
12610,1
12611,0
12612,0
12613,0
12614,1
12615,1
12616,1
12617,1
12618,1
12619,0
12620,0
12621,0
12622,0
12623,1
12624,0
12625,0
12626,1
12627,1
12628,1
12629,1
12630,0
12631,0
12632,0
12633,0
12634,1
12635,1
12636,1
12637,0
12638,0
12639,1
12640,1
12641,1
12642,0
12643,0
12644,1
12645,1
12646,0
12647,1
12648,0
12649,0
12650,1
12651,1
12652,0
12653,0
12654,1
12655,1
12656,0
12657,0
12658,0
12659,1
12660,0
12661,0
12662,1
12663,0
12664,1
12665,1
12666,0
12667,0
12668,1
12669,0
12670,0
12671,1
12672,1
12673,1
12674,0
12675,0
12676,1
12677,0
12678,0
12679,1
12680,0
12681,1
12682,0
12683,1
12684,1
12685,1
12686,0
12687,0
12688,1
12689,1
12690,1
12691,0
12692,0
12693,1
12694,1
12695,1
12696,1
12697,0
12698,1
12699,0
12700,1
12701,0
12702,1
12703,0
12704,0
12705,0
12706,0
12707,0
12708,1
12709,0
12710,1
12711,0
12712,1
12713,0
12714,0
12715,0
12716,0
12717,1
12718,0
12719,0
12720,1
12721,0
12722,0
12723,1
12724,1
12725,1
12726,0
12727,0
12728,1
12729,1
12730,0
12731,1
12732,0
12733,0
12734,0
12735,1
12736,1
12737,1
12738,1
12739,0
12740,0
12741,0
12742,0
12743,0
12744,0
12745,1
12746,0
12747,1
12748,1
12749,0
12750,0
12751,0
12752,0
12753,1
12754,1
12755,1
12756,0
12757,1
12758,1
12759,0
12760,1
12761,1
12762,0
12763,1
12764,1
12765,0
12766,0
12767,0
12768,0
12769,1
12770,1
12771,0
12772,1
12773,0
12774,1
12775,0
12776,1
12777,1
12778,0
12779,0
12780,1
12781,0
12782,0
12783,0
12784,0
12785,0
12786,0
12787,0
12788,1
12789,0
12790,1
12791,0
12792,0
12793,0
12794,0
12795,0
12796,1
12797,0
12798,0
12799,1
12800,1
12801,1
12802,1
12803,0
12804,1
12805,1
12806,0
12807,0
12808,0
12809,0
12810,0
12811,1
12812,1
12813,0
12814,0
12815,1
12816,1
12817,1
12818,0
12819,1
12820,1
12821,0
12822,0
12823,0
12824,0
12825,1
12826,1
12827,1
12828,1
12829,1
12830,1
12831,1
12832,1
12833,1
12834,0
12835,0
12836,0
12837,0
12838,0
12839,0
12840,0
12841,0
12842,1
12843,1
12844,1
12845,1
12846,1
12847,0
12848,1
12849,0
12850,1
12851,0
12852,1
12853,1
12854,0
12855,1
12856,0
12857,0
12858,0
12859,0
12860,0
12861,0
12862,0
12863,1
12864,0
12865,1
12866,1
12867,1
12868,1
12869,1
12870,1
12871,0
12872,0
12873,0
12874,0
12875,1
12876,1
12877,0
12878,0
12879,1
12880,0
12881,0
12882,1
12883,1
12884,0
12885,1
12886,0
12887,0
12888,1
12889,1
12890,1
12891,0
12892,0
12893,0
12894,0
12895,1
12896,0
12897,1
12898,0
12899,1
12900,1
12901,1
12902,1
12903,1
12904,0
12905,0
12906,1
12907,1
12908,1
12909,1
12910,0
12911,1
12912,1
12913,0
12914,1
12915,0
12916,1
12917,1
12918,0
12919,1
12920,0
12921,0
12922,0
12923,0
12924,0
12925,0
12926,1
12927,0
12928,1
12929,0
12930,0
12931,1
12932,1
12933,1
12934,0
12935,0
12936,1
12937,0
12938,0
12939,1
12940,1
12941,1
12942,1
12943,1
12944,0
12945,1
12946,0
12947,0
12948,0
12949,1
12950,0
12951,0
12952,1
12953,0
12954,0
12955,0
12956,0
12957,1
12958,0
12959,0
12960,0
12961,0
12962,1
12963,1
12964,1
12965,0
12966,1
12967,1
12968,0
12969,0
12970,1
12971,0
12972,1
12973,0
12974,1
12975,1
12976,0
12977,0
12978,1
12979,0
12980,0
12981,1
12982,1
12983,1
12984,0
12985,1
12986,0
12987,0
12988,1
12989,1
12990,0
12991,0
12992,1
12993,0
12994,1
12995,0
12996,1
12997,0
12998,1
12999,0
13000,0
13001,1
13002,0
13003,0
13004,0
13005,1
13006,0
13007,0
13008,0
13009,1
13010,0
13011,1
13012,1
13013,0
13014,0
13015,1
13016,0
13017,0
13018,0
13019,1
13020,1
13021,1
13022,0
13023,0
13024,0
13025,0
13026,1
13027,0
13028,0
13029,0
13030,0
13031,0
13032,0
13033,1
13034,0
13035,1
13036,1
13037,0
13038,1
13039,0
13040,1
13041,1
13042,1
13043,0
13044,0
13045,0
13046,0
13047,1
13048,0
13049,0
13050,0
13051,1
13052,1
13053,0
13054,0
13055,1
13056,1
13057,1
13058,0
13059,1
13060,0
13061,1
13062,1
13063,1
13064,0
13065,0
13066,0
13067,1
13068,0
13069,0
13070,1
13071,1
13072,0
13073,1
13074,0
13075,1
13076,0
13077,1
13078,0
13079,1
13080,0
13081,1
13082,0
13083,0
13084,0
13085,1
13086,0
13087,0
13088,0
13089,1
13090,1
13091,1
13092,0
13093,1
13094,0
13095,0
13096,0
13097,0
13098,0
13099,1
13100,1
13101,1
13102,1
13103,0
13104,1
13105,0
13106,0
13107,1
13108,0
13109,0
13110,0
13111,1
13112,0
13113,0
13114,0
13115,0
13116,0
13117,1
13118,1
13119,1
13120,1
13121,1
13122,0
13123,1
13124,1
13125,1
13126,1
13127,0
13128,0
13129,1
13130,1
13131,0
13132,0
13133,0
13134,1
13135,1
13136,1
13137,0
13138,0
13139,1
13140,0
13141,1
13142,1
13143,0
13144,1
13145,1
13146,0
13147,0
13148,0
13149,0
13150,1
13151,0
13152,0
13153,1
13154,0
13155,0
13156,0
13157,1
13158,0
13159,0
13160,1
13161,0
13162,0
13163,1
13164,0
13165,0
13166,0
13167,0
13168,0
13169,0
13170,1
13171,1
13172,0
13173,1
13174,0
13175,0
13176,1
13177,1
13178,1
13179,0
13180,1
13181,0
13182,0
13183,1
13184,1
13185,1
13186,1
13187,0
13188,1
13189,0
13190,0
13191,0
13192,0
13193,0
13194,0
13195,0
13196,0
13197,0
13198,1
13199,0
13200,0
13201,1
13202,0
13203,0
13204,1
13205,1
13206,1
13207,1
13208,1
13209,0
13210,1
13211,1
13212,0
13213,0
13214,1
13215,0
13216,0
13217,0
13218,1
13219,0
13220,0
13221,0
13222,0
13223,1
13224,0
13225,0
13226,1
13227,0
13228,0
13229,0
13230,0
13231,0
13232,1
13233,0
13234,1
13235,0
13236,0
13237,0
13238,0
13239,1
13240,1
13241,0
13242,0
13243,0
13244,0
13245,0
13246,0
13247,0
13248,1
13249,0
13250,0
13251,1
13252,1
13253,1
13254,1
13255,1
13256,1
13257,0
13258,1
13259,1
13260,0
13261,0
13262,0
13263,1
13264,1
13265,1
13266,0
13267,0
13268,1
13269,1
13270,0
13271,0
13272,0
13273,1
13274,0
13275,1
13276,0
13277,0
13278,1
13279,1
13280,0
13281,1
13282,0
13283,1
13284,0
13285,1
13286,0
13287,1
13288,0
13289,1
13290,0
13291,0
13292,0
13293,1
13294,1
13295,0
13296,1
13297,1
13298,1
13299,1
13300,0
13301,1
13302,0
13303,0
13304,0
13305,0
13306,0
13307,1
13308,1
13309,1
13310,1
13311,0
13312,0
13313,1
13314,0
13315,0
13316,1
13317,0
13318,0
13319,1
13320,0
13321,1
13322,0
13323,1
13324,0
13325,1
13326,0
13327,1
13328,1
13329,0
13330,0
13331,0
13332,0
13333,1
13334,1
13335,1
13336,1
13337,0
13338,1
13339,0
13340,1
13341,0
13342,1
13343,1
13344,0
13345,1
13346,1
13347,0
13348,0
13349,0
13350,0
13351,1
13352,0
13353,0
13354,1
13355,0
13356,0
13357,0
13358,1
13359,0
13360,1
13361,1
13362,1
13363,1
13364,0
13365,0
13366,1
13367,1
13368,1
13369,0
13370,0
13371,0
13372,0
13373,0
13374,0
13375,0
13376,1
13377,1
13378,1
13379,1
13380,0
13381,1
13382,1
13383,0
13384,0
13385,0
13386,1
13387,1
13388,0
13389,0
13390,1
13391,0
13392,1
13393,1
13394,0
13395,0
13396,0
13397,0
13398,0
13399,0
13400,0
13401,0
13402,0
13403,1
13404,0
13405,0
13406,0
13407,0
13408,0
13409,1
13410,0
13411,1
13412,1
13413,0
13414,0
13415,1
13416,0
13417,0
13418,0
13419,0
13420,0
13421,0
13422,1
13423,0
13424,0
13425,0
13426,1
13427,0
13428,0
13429,1
13430,0
13431,1
13432,1
13433,0
13434,1
13435,0
13436,0
13437,0
13438,1
13439,1
13440,1
13441,0
13442,0
13443,1
13444,1
13445,0
13446,0
13447,0
13448,1
13449,0
13450,0
13451,1
13452,0
13453,0
13454,0
13455,0
13456,1
13457,0
13458,0
13459,1
13460,1
13461,1
13462,1
13463,0
13464,1
13465,1
13466,1
13467,1
13468,1
13469,0
13470,1
13471,0
13472,1
13473,1
13474,1
13475,1
13476,0
13477,1
13478,1
13479,0
13480,0
13481,1
13482,1
13483,1
13484,0
13485,1
13486,0
13487,0
13488,1
13489,0
13490,0
13491,0
13492,1
13493,1
13494,0
13495,0
13496,0
13497,1
13498,1
13499,0
13500,0
13501,0
13502,0
13503,0
13504,0
13505,1
13506,1
13507,1
13508,1
13509,1
13510,1
13511,1
13512,1
13513,0
13514,1
13515,1
13516,1
13517,1
13518,1
13519,0
13520,1
13521,1
13522,1
13523,1
13524,0
13525,0
13526,0
13527,1
13528,0
13529,0
13530,1
13531,0
13532,1
13533,0
13534,0
13535,0
13536,1
13537,1
13538,0
13539,1
13540,1
13541,1
13542,0
13543,1
13544,1
13545,0
13546,1
13547,1
13548,0
13549,1
13550,0
13551,1
13552,1
13553,1
13554,1
13555,1
13556,1
13557,1
13558,1
13559,1
13560,0
13561,0
13562,1
13563,0
13564,0
13565,1
13566,1
13567,1
13568,0
13569,1
13570,0
13571,1
13572,1
13573,0
13574,1
13575,0
13576,1
13577,1
13578,1
13579,0
13580,0
13581,1
13582,1
13583,0
13584,1
13585,0
13586,0
13587,1
13588,0
13589,1
13590,1
13591,0
13592,0
13593,0
13594,1
13595,1
13596,1
13597,0
13598,0
13599,1
13600,0
13601,0
13602,0
13603,1
13604,1
13605,1
13606,0
13607,1
13608,0
13609,1
13610,0
13611,0
13612,1
13613,1
13614,1
13615,1
13616,0
13617,0
13618,1
13619,0
13620,0
13621,0
13622,1
13623,1
13624,1
13625,1
13626,1
13627,0
13628,0
13629,1
13630,1
13631,0
13632,0
13633,1
13634,1
13635,1
13636,0
13637,0
13638,1
13639,0
13640,1
13641,0
13642,0
13643,1
13644,0
13645,0
13646,1
13647,0
13648,1
13649,0
13650,1
13651,0
13652,0
13653,1
13654,1
13655,0
13656,0
13657,1
13658,1
13659,1
13660,0
13661,1
13662,0
13663,0
13664,0
13665,0
13666,0
13667,0
13668,0
13669,0
13670,0
13671,0
13672,0
13673,0
13674,0
13675,1
13676,0
13677,1
13678,0
13679,0
13680,1
13681,1
13682,1
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,1
13690,0
13691,0
13692,0
13693,1
13694,1
13695,1
13696,1
13697,0
13698,1
13699,0
13700,0
13701,0
13702,1
13703,0
13704,0
13705,0
13706,0
13707,1
13708,0
13709,0
13710,0
13711,0
13712,0
13713,0
13714,1
13715,1
13716,1
13717,1
13718,0
13719,1
13720,0
13721,0
13722,0
13723,1
13724,1
13725,1
13726,1
13727,0
13728,1
13729,0
13730,0
13731,0
13732,1
13733,0
13734,0
13735,0
13736,0
13737,1
13738,0
13739,1
13740,1
13741,1
13742,1
13743,0
13744,1
13745,0
13746,0
13747,0
13748,0
13749,0
13750,0
13751,1
13752,1
13753,0
13754,0
13755,1
13756,1
13757,1
13758,1
13759,0
13760,0
13761,1
13762,0
13763,1
13764,0
13765,0
13766,0
13767,0
13768,0
13769,1
13770,1
13771,0
13772,0
13773,1
13774,0
13775,1
13776,0
13777,0
13778,0
13779,1
13780,1
13781,1
13782,1
13783,0
13784,1
13785,1
13786,1
13787,0
13788,1
13789,0
13790,0
13791,1
13792,1
13793,0
13794,0
13795,0
13796,1
13797,1
13798,0
13799,0
13800,1
13801,0
13802,1
13803,1
13804,1
13805,1
13806,0
13807,1
13808,0
13809,0
13810,0
13811,1
13812,1
13813,0
13814,1
13815,0
13816,0
13817,0
13818,0
13819,0
13820,0
13821,0
13822,0
13823,1
13824,1
13825,0
13826,0
13827,0
13828,1
13829,1
13830,0
13831,1
13832,0
13833,1
13834,0
13835,0
13836,0
13837,1
13838,0
13839,0
13840,0
13841,1
13842,0
13843,0
13844,0
13845,1
13846,1
13847,0
13848,1
13849,1
13850,0
13851,1
13852,1
13853,0
13854,0
13855,0
13856,0
13857,1
13858,0
13859,0
13860,1
13861,1
13862,0
13863,0
13864,0
13865,0
13866,1
13867,1
13868,1
13869,1
13870,0
13871,0
13872,0
13873,0
13874,0
13875,0
13876,0
13877,0
13878,1
13879,1
13880,0
13881,0
13882,1
13883,0
13884,1
13885,1
13886,1
13887,1
13888,1
13889,1
13890,0
13891,0
13892,0
13893,1
13894,1
13895,1
13896,1
13897,0
13898,0
13899,1
13900,1
13901,1
13902,1
13903,0
13904,0
13905,0
13906,1
13907,1
13908,0
13909,0
13910,1
13911,0
13912,0
13913,1
13914,1
13915,0
13916,0
13917,0
13918,0
13919,1
13920,1
13921,1
13922,1
13923,0
13924,1
13925,0
13926,0
13927,0
13928,0
13929,0
13930,1
13931,1
13932,1
13933,1
13934,1
13935,1
13936,1
13937,1
13938,0
13939,1
13940,1
13941,0
13942,1
13943,1
13944,0
13945,0
13946,0
13947,1
13948,0
13949,0
13950,0
13951,0
13952,0
13953,1
13954,1
13955,1
13956,0
13957,0
13958,1
13959,1
13960,1
13961,1
13962,0
13963,0
13964,1
13965,0
13966,0
13967,0
13968,0
13969,0
13970,0
13971,1
13972,1
13973,1
13974,0
13975,0
13976,1
13977,1
13978,0
13979,1
13980,1
13981,1
13982,0
13983,1
13984,1
13985,1
13986,1
13987,1
13988,0
13989,0
13990,1
13991,1
13992,1
13993,1
13994,1
13995,0
13996,0
13997,0
13998,1
13999,1
14000,1
14001,1
14002,0
14003,0
14004,0
14005,1
14006,0
14007,0
14008,1
14009,0
14010,0
14011,1
14012,1
14013,0
14014,1
14015,0
14016,0
14017,0
14018,1
14019,1
14020,1
14021,0
14022,1
14023,0
14024,1
14025,1
14026,1
14027,0
14028,0
14029,1
14030,1
14031,0
14032,1
14033,0
14034,0
14035,1
14036,0
14037,0
14038,0
14039,1
14040,0
14041,0
14042,0
14043,1
14044,1
14045,0
14046,0
14047,0
14048,0
14049,0
14050,1
14051,0
14052,1
14053,1
14054,0
14055,0
14056,0
14057,0
14058,1
14059,1
14060,0
14061,1
14062,0
14063,1
14064,0
14065,0
14066,0
14067,1
14068,1
14069,0
14070,1
14071,0
14072,0
14073,0
14074,0
14075,1
14076,1
14077,1
14078,1
14079,0
14080,0
14081,0
14082,1
14083,0
14084,0
14085,1
14086,1
14087,0
14088,0
14089,0
14090,0
14091,0
14092,1
14093,1
14094,1
14095,0
14096,0
14097,1
14098,0
14099,0
14100,1
14101,1
14102,0
14103,0
14104,1
14105,0
14106,0
14107,0
14108,1
14109,1
14110,0
14111,0
14112,1
14113,0
14114,1
14115,1
14116,1
14117,0
14118,0
14119,1
14120,1
14121,1
14122,0
14123,1
14124,0
14125,1
14126,0
14127,0
14128,1
14129,0
14130,0
14131,0
14132,0
14133,0
14134,1
14135,0
14136,0
14137,0
14138,1
14139,1
14140,1
14141,1
14142,1
14143,0
14144,0
14145,0
14146,0
14147,0
14148,1
14149,0
14150,0
14151,1
14152,0
14153,1
14154,0
14155,1
14156,0
14157,1
14158,0
14159,1
14160,0
14161,0
14162,1
14163,1
14164,0
14165,1
14166,1
14167,0
14168,0
14169,0
14170,0
14171,0
14172,0
14173,1
14174,1
14175,1
14176,1
14177,0
14178,0
14179,0
14180,0
14181,1
14182,0
14183,1
14184,0
14185,1
14186,0
14187,0
14188,0
14189,0
14190,0
14191,1
14192,0
14193,0
14194,0
14195,0
14196,0
14197,1
14198,1
14199,1
14200,1
14201,1
14202,0
14203,1
14204,1
14205,1
14206,0
14207,0
14208,1
14209,1
14210,0
14211,1
14212,0
14213,1
14214,1
14215,1
14216,1
14217,1
14218,0
14219,0
14220,0
14221,0
14222,1
14223,1
14224,1
14225,0
14226,0
14227,0
14228,0
14229,1
14230,0
14231,0
14232,0
14233,0
14234,0
14235,1
14236,1
14237,1
14238,1
14239,0
14240,1
14241,0
14242,0
14243,1
14244,0
14245,1
14246,1
14247,1
14248,1
14249,0
14250,1
14251,1
14252,1
14253,1
14254,1
14255,1
14256,1
14257,0
14258,0
14259,1
14260,0
14261,1
14262,0
14263,0
14264,1
14265,1
14266,0
14267,0
14268,1
14269,1
14270,0
14271,0
14272,1
14273,0
14274,0
14275,0
14276,0
14277,0
14278,1
14279,1
14280,1
14281,0
14282,1
14283,1
14284,0
14285,0
14286,0
14287,1
14288,1
14289,1
14290,1
14291,1
14292,1
14293,1
14294,1
14295,0
14296,0
14297,0
14298,0
14299,1
14300,0
14301,0
14302,1
14303,1
14304,1
14305,1
14306,1
14307,0
14308,1
14309,0
14310,1
14311,1
14312,1
14313,0
14314,0
14315,1
14316,1
14317,0
14318,0
14319,1
14320,1
14321,0
14322,0
14323,1
14324,0
14325,0
14326,1
14327,0
14328,0
14329,0
14330,1
14331,0
14332,0
14333,0
14334,1
14335,1
14336,0
14337,0
14338,1
14339,1
14340,0
14341,0
14342,1
14343,1
14344,0
14345,1
14346,0
14347,0
14348,1
14349,0
14350,0
14351,1
14352,1
14353,0
14354,0
14355,1
14356,1
14357,1
14358,1
14359,1
14360,1
14361,1
14362,0
14363,1
14364,1
14365,1
14366,0
14367,1
14368,0
14369,0
14370,0
14371,0
14372,1
14373,0
14374,0
14375,0
14376,1
14377,0
14378,1
14379,0
14380,1
14381,1
14382,0
14383,1
14384,0
14385,0
14386,0
14387,1
14388,1
14389,0
14390,1
14391,0
14392,1
14393,0
14394,0
14395,0
14396,0
14397,1
14398,0
14399,1
14400,0
14401,0
14402,1
14403,1
14404,0
14405,1
14406,1
14407,0
14408,1
14409,1
14410,0
14411,0
14412,1
14413,1
14414,1
14415,0
14416,1
14417,1
14418,0
14419,1
14420,0
14421,1
14422,1
14423,1
14424,0
14425,1
14426,0
14427,1
14428,0
14429,0
14430,0
14431,1
14432,0
14433,1
14434,0
14435,1
14436,1
14437,0
14438,0
14439,1
14440,0
14441,1
14442,0
14443,1
14444,1
14445,0
14446,0
14447,1
14448,0
14449,1
14450,1
14451,1
14452,1
14453,1
14454,0
14455,0
14456,0
14457,1
14458,1
14459,0
14460,0
14461,1
14462,0
14463,0
14464,1
14465,1
14466,0
14467,0
14468,1
14469,1
14470,0
14471,1
14472,1
14473,0
14474,1
14475,0
14476,0
14477,0
14478,0
14479,0
14480,0
14481,1
14482,1
14483,0
14484,0
14485,1
14486,0
14487,1
14488,0
14489,1
14490,0
14491,0
14492,0
14493,0
14494,0
14495,1
14496,1
14497,0
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,1
14505,0
14506,1
14507,1
14508,1
14509,0
14510,1
14511,0
14512,1
14513,0
14514,0
14515,0
14516,1
14517,0
14518,0
14519,0
14520,1
14521,1
14522,1
14523,0
14524,1
14525,1
14526,1
14527,0
14528,0
14529,1
14530,0
14531,0
14532,1
14533,1
14534,1
14535,1
14536,1
14537,0
14538,0
14539,0
14540,1
14541,1
14542,1
14543,0
14544,0
14545,1
14546,1
14547,1
14548,0
14549,1
14550,0
14551,1
14552,0
14553,0
14554,0
14555,1
14556,0
14557,1
14558,0
14559,0
14560,1
14561,0
14562,0
14563,1
14564,0
14565,1
14566,0
14567,1
14568,0
14569,0
14570,1
14571,0
14572,0
14573,0
14574,1
14575,1
14576,1
14577,1
14578,0
14579,1
14580,1
14581,0
14582,0
14583,0
14584,0
14585,1
14586,1
14587,0
14588,1
14589,0
14590,1
14591,0
14592,0
14593,1
14594,0
14595,1
14596,1
14597,1
14598,1
14599,1
14600,0
14601,0
14602,0
14603,0
14604,1
14605,1
14606,1
14607,0
14608,1
14609,0
14610,0
14611,1
14612,1
14613,1
14614,1
14615,1
14616,0
14617,0
14618,0
14619,0
14620,0
14621,1
14622,1
14623,1
14624,0
14625,0
14626,0
14627,0
14628,0
14629,0
14630,0
14631,1
14632,1
14633,1
14634,1
14635,0
14636,1
14637,0
14638,1
14639,1
14640,1
14641,1
14642,0
14643,0
14644,1
14645,1
14646,0
14647,1
14648,0
14649,1
14650,0
14651,1
14652,0
14653,1
14654,1
14655,0
14656,1
14657,1
14658,0
14659,0
14660,1
14661,1
14662,1
14663,1
14664,0
14665,1
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,0
14673,0
14674,0
14675,1
14676,1
14677,1
14678,0
14679,1
14680,1
14681,0
14682,0
14683,0
14684,1
14685,1
14686,0
14687,0
14688,0
14689,0
14690,0
14691,1
14692,0
14693,0
14694,0
14695,1
14696,1
14697,1
14698,0
14699,0
14700,1
14701,0
14702,0
14703,0
14704,1
14705,0
14706,0
14707,0
14708,0
14709,0
14710,0
14711,1
14712,0
14713,1
14714,1
14715,0
14716,1
14717,1
14718,1
14719,1
14720,0
14721,0
14722,1
14723,1
14724,0
14725,1
14726,0
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,1
14734,0
14735,0
14736,0
14737,0
14738,0
14739,1
14740,1
14741,0
14742,0
14743,0
14744,0
14745,1
14746,1
14747,1
14748,1
14749,1
14750,0
14751,0
14752,1
14753,1
14754,0
14755,1
14756,1
14757,0
14758,0
14759,1
14760,1
14761,1
14762,1
14763,1
14764,1
14765,0
14766,0
14767,0
14768,0
14769,0
14770,0
14771,1
14772,0
14773,0
14774,1
14775,1
14776,1
14777,0
14778,1
14779,0
14780,1
14781,1
14782,1
14783,1
14784,1
14785,0
14786,1
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,1
14794,0
14795,1
14796,0
14797,0
14798,1
14799,0
14800,0
14801,1
14802,0
14803,0
14804,0
14805,0
14806,0
14807,0
14808,0
14809,0
14810,1
14811,0
14812,1
14813,0
14814,0
14815,1
14816,0
14817,1
14818,0
14819,1
14820,1
14821,1
14822,0
14823,0
14824,1
14825,0
14826,1
14827,1
14828,1
14829,1
14830,0
14831,1
14832,0
14833,1
14834,0
14835,0
14836,1
14837,1
14838,1
14839,1
14840,0
14841,1
14842,0
14843,0
14844,1
14845,0
14846,1
14847,1
14848,1
14849,0
14850,0
14851,0
14852,1
14853,0
14854,1
14855,1
14856,0
14857,0
14858,0
14859,1
14860,1
14861,0
14862,1
14863,1
14864,1
14865,1
14866,0
14867,1
14868,0
14869,0
14870,1
14871,1
14872,1
14873,1
14874,0
14875,1
14876,0
14877,1
14878,0
14879,1
14880,1
14881,1
14882,1
14883,1
14884,0
14885,0
14886,1
14887,1
14888,1
14889,1
14890,0
14891,1
14892,0
14893,1
14894,1
14895,0
14896,1
14897,1
14898,1
14899,0
14900,0
14901,1
14902,1
14903,0
14904,0
14905,1
14906,1
14907,1
14908,0
14909,0
14910,0
14911,0
14912,1
